Timestamp,Predicted_Bid_Price
2025-01-02 05:18:40.273,287.9528
2025-01-02 05:18:40.490,287.9528
2025-01-02 05:18:40.521,287.9528
2025-01-02 05:18:40.583,287.9528
2025-01-02 05:18:40.862,287.9528
2025-01-02 05:18:40.955,287.9528
2025-01-02 05:18:41.110,287.9528
2025-01-02 05:18:41.141,287.9528
2025-01-02 05:18:41.172,287.9528
2025-01-02 05:18:41.234,287.9528
2025-01-02 05:18:41.327,287.9528
2025-01-02 05:18:41.358,287.9528
2025-01-02 05:18:41.389,287.9528
2025-01-02 05:18:41.420,287.9528
2025-01-02 05:18:41.513,287.9528
2025-01-02 05:18:41.606,287.9528
2025-01-02 05:18:41.699,287.9528
2025-01-02 05:18:41.761,287.9528
2025-01-02 05:18:41.792,287.9528
2025-01-02 05:18:41.823,287.9528
2025-01-02 05:18:41.854,287.9528
2025-01-02 05:18:41.885,287.9528
2025-01-02 05:18:41.916,287.9528
2025-01-02 05:18:41.947,287.9528
2025-01-02 05:18:41.978,285.9722
2025-01-02 05:18:42.102,285.9722
2025-01-02 05:18:42.195,285.9722
2025-01-02 05:18:42.412,285.9722
2025-01-02 05:18:42.536,285.9722
2025-01-02 05:18:42.567,285.9722
2025-01-02 05:18:42.691,285.9722
2025-01-02 05:18:42.722,285.9722
2025-01-02 05:18:42.815,285.9722
2025-01-02 05:18:42.908,285.9722
2025-01-02 05:18:42.939,285.9722
2025-01-02 05:18:43.001,285.9722
2025-01-02 05:18:43.063,287.9528
2025-01-02 05:18:43.094,287.9528
2025-01-02 05:18:43.156,287.9528
2025-01-02 05:18:43.187,287.9528
2025-01-02 05:18:43.218,287.9528
2025-01-02 05:18:43.249,287.9528
2025-01-02 05:18:43.435,287.9528
2025-01-02 05:18:43.528,287.9528
2025-01-02 05:18:43.559,287.9528
2025-01-02 05:18:43.714,287.9528
2025-01-02 05:18:43.838,287.9528
2025-01-02 05:18:43.962,287.9528
2025-01-02 05:18:43.993,287.9528
2025-01-02 05:18:44.055,287.9528
2025-01-02 05:18:44.086,287.9528
2025-01-02 05:18:44.117,287.9528
2025-01-02 05:18:44.241,287.9528
2025-01-02 05:18:44.303,287.9528
2025-01-02 05:18:44.365,287.9528
2025-01-02 05:18:44.644,287.9528
2025-01-02 05:18:44.799,287.9528
2025-01-02 05:18:44.861,287.9528
2025-01-02 05:18:44.892,287.9528
2025-01-02 05:18:44.923,287.9528
2025-01-02 05:18:45.016,287.9528
2025-01-02 05:18:45.326,288.9413
2025-01-02 05:18:45.450,288.9413
2025-01-02 05:18:45.481,288.9413
2025-01-02 05:18:45.543,289.9282
2025-01-02 05:18:45.729,289.9282
2025-01-02 05:18:45.760,289.9282
2025-01-02 05:18:45.791,289.9282
2025-01-02 05:18:45.822,290.9129
2025-01-02 05:18:45.853,290.9129
2025-01-02 05:18:46.008,290.9129
2025-01-02 05:18:46.101,290.9129
2025-01-02 05:18:46.132,290.9129
2025-01-02 05:18:46.194,290.9129
2025-01-02 05:18:46.256,290.9129
2025-01-02 05:18:46.349,290.9129
2025-01-02 05:18:46.380,290.9129
2025-01-02 05:18:46.535,290.9129
2025-01-02 05:18:46.597,290.9129
2025-01-02 05:18:46.628,290.9129
2025-01-02 05:18:46.690,290.9129
2025-01-02 05:18:46.721,290.9129
2025-01-02 05:18:46.814,290.9129
2025-01-02 05:18:46.876,290.9129
2025-01-02 05:18:46.907,290.9129
2025-01-02 05:18:46.938,291.895
2025-01-02 05:18:47.000,292.87387
2025-01-02 05:18:47.186,292.87387
2025-01-02 05:18:47.279,292.87387
2025-01-02 05:18:47.310,292.87387
2025-01-02 05:18:47.372,292.87387
2025-01-02 05:18:47.527,292.87387
2025-01-02 05:18:47.558,292.87387
2025-01-02 05:18:47.620,292.87387
2025-01-02 05:18:47.651,292.87387
2025-01-02 05:18:47.682,291.895
2025-01-02 05:18:47.713,291.895
2025-01-02 05:18:47.837,291.895
2025-01-02 05:18:47.899,291.895
2025-01-02 05:18:47.930,291.895
2025-01-02 05:18:47.961,291.895
2025-01-02 05:18:47.992,291.895
2025-01-02 05:18:48.209,291.895
2025-01-02 05:18:48.271,291.895
