timestamp,transaction_price
2025/1/2 6:48,289.4982
2025/1/2 6:48,288.05722
2025/1/2 6:48,288.05722
2025/1/2 6:48,288.05722
2025/1/2 6:48,286.4424
2025/1/2 6:48,292.18546
2025/1/2 6:48,292.18546
2025/1/2 6:48,292.18546
2025/1/2 6:48,285.1408
2025/1/2 6:48,285.1408
2025/1/2 6:48,285.1408
2025/1/2 6:48,285.1408
2025/1/2 6:48,285.1408
2025/1/2 6:48,285.1408
2025/1/2 6:48,285.1408
2025/1/2 6:48,285.1408
2025/1/2 6:48,286.60452
2025/1/2 6:48,286.60452
2025/1/2 6:48,286.60452
2025/1/2 6:48,289.01923
2025/1/2 6:48,286.1178
2025/1/2 6:48,286.1178
2025/1/2 6:48,286.1178
2025/1/2 6:48,286.1178
2025/1/2 6:48,287.09003
2025/1/2 6:48,287.09003
2025/1/2 6:48,290.92667
2025/1/2 6:48,290.92667
2025/1/2 6:48,289.01923
2025/1/2 6:48,287.413
2025/1/2 6:48,287.413
2025/1/2 6:48,287.413
2025/1/2 6:48,287.413
2025/1/2 6:48,284.1593
2025/1/2 6:48,284.1593
2025/1/2 6:48,284.1593
2025/1/2 6:48,286.1178
2025/1/2 6:48,286.1178
2025/1/2 6:48,284.48697
2025/1/2 6:48,284.48697
2025/1/2 6:48,292.81085
2025/1/2 6:48,292.81085
2025/1/2 6:48,288.05722
2025/1/2 6:48,288.05722
2025/1/2 6:48,284.1593
2025/1/2 6:48,281.19037
2025/1/2 6:48,281.19037
2025/1/2 6:48,277.18655
2025/1/2 6:48,277.18655
2025/1/2 6:48,277.18655
2025/1/2 6:48,277.52173
2025/1/2 6:48,277.52173
2025/1/2 6:48,277.52173
2025/1/2 6:48,280.8585
2025/1/2 6:48,280.8585
2025/1/2 6:48,283.17352
2025/1/2 6:48,283.17352
2025/1/2 6:48,283.17352
2025/1/2 6:48,289.01923
2025/1/2 6:49,288.05722
2025/1/2 6:49,288.05722
2025/1/2 6:49,288.05722
2025/1/2 6:49,288.05722
2025/1/2 6:49,284.1593
2025/1/2 6:49,284.1593
2025/1/2 6:49,284.1593
2025/1/2 6:49,277.18655
2025/1/2 6:49,277.18655
2025/1/2 6:49,274.16196
2025/1/2 6:49,274.16196
2025/1/2 6:49,276.68338
2025/1/2 6:49,276.68338
2025/1/2 6:49,276.68338
2025/1/2 6:49,276.68338
2025/1/2 6:49,280.19363
2025/1/2 6:49,280.19363
2025/1/2 6:49,279.19385
2025/1/2 6:49,279.19385
2025/1/2 6:49,282.18378
2025/1/2 6:49,282.18378
2025/1/2 6:49,282.18378
2025/1/2 6:49,281.19037
2025/1/2 6:49,281.19037
2025/1/2 6:49,281.19037
2025/1/2 6:49,279.19385
2025/1/2 6:49,276.17978
2025/1/2 6:49,276.17978
2025/1/2 6:49,276.17978
2025/1/2 6:49,282.18378
2025/1/2 6:49,282.18378
2025/1/2 6:49,283.17352
2025/1/2 6:49,282.84406
2025/1/2 6:49,282.18378
2025/1/2 6:49,283.17352
2025/1/2 6:49,284.1593
2025/1/2 6:49,278.19135
2025/1/2 6:49,278.19135
2025/1/2 6:49,278.19135
